,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
16785,19.938,15.664,11.874,12.272,0.0559464029227974,1
16786,23.761,17.027,11.7,12.324,0.0836002392341074,1
16787,23.268,17.927,14.595,15.012,0.046690470119715,1
16788,22.695,16.053,11.043,11.585,0.1082404730218784,1
16789,23.01,16.482,11.746,12.319,0.0651920240520265,0
16790,22.182,16.822,12.611,13.097,0.0509607692249636,1
16791,22.271,17.467,14.639,15.143,0.0274590604354919,0
16792,22.448,21.257,15.578,16.713,0.0887693640846885,1
16793,24.028,18.211,12.909,13.604,0.0990201999594022,1
16794,20.646,20.293,15.656,16.428,0.1067754653466797,1
16795,19.681,18.858,16.911,16.913,0.1782722636867552,0
16796,19.542,18.557,16.618,16.742,0.1340783353118616,0
16797,23.515,17.402,13.434,14.005,0.0811541742610939,1
16798,18.773,17.956,15.718,15.884,0.1565247584249852,1
16799,22.329,16.729,13.026,13.497,0.0288444102037119,1
16800,19.688,18.95,16.538,17.226,0.1312440474840669,1
16801,18.923,14.688,11.399,11.738,0.0248394846967484,1
16802,23.747,19.6,14.925,15.604,0.0188679622641132,1
16803,23.559,19.143,15.946,16.355,0.1587954659302336,0
16804,22.823,17.561,13.817,14.311,0.067468511173732,0
16805,22.938,17.932,14.331,14.724,0.1230040649734796,1
16806,22.369,17.688,14.41,14.828,0.053,0
16807,22.877,16.964,13.262,13.717,0.0332415402771893,0
16808,21.803,17.818,14.89,15.225,0.1804134141354239,0
16809,20.736,15.988,12.172,12.648,0.0470106370941726,1
16810,23.736,22.201,16.571,17.214,0.0605392434706612,1
16811,22.459,17.046,12.842,13.383,0.0272946881279123,1
16812,22.081,16.431,12.982,13.439,0.064443773942872,0
16813,20.509,15.128,11.453,11.849,0.0338378486313772,1
16814,22.532,18.569,15.208,15.505,0.1339626813705966,0
16815,18.557,14.534,10.525,10.925,0.04891829923454,0
16816,22.741,19.792,10.774,12.24,0.0373363094051889,0
16817,23.288,21.734,16.173,17.306,0.0224722050542442,0
16818,23.215,17.816,14.827,15.358,0.0473814309619285,1
16819,20.021,14.306,7.65,8.521,0.0,1
16820,21.115,20.448,15.462,16.664,0.0,1
16821,21.816,15.597,11.433,11.874,0.0398246155034797,1
16822,23.215,20.333,16.587,17.048,0.1546253536778493,1
16823,19.583,18.729,16.222,16.247,0.1224826518328208,1
16824,19.953,15.374,11.21,11.602,0.057706152185014,1
16825,22.136,16.99,13.315,13.931,0.0342052627529741,1
16826,22.684,16.99,13.259,13.803,0.0702139587261678,1
16827,21.761,17.077,13.107,13.634,0.0584123274660409,1
16828,20.467,15.39,11.899,12.382,0.02,0
16829,23.048,18.303,15.13,15.611,0.0898276126811795,0
16830,23.373,17.143,12.033,12.647,0.1287245120402481,1
16831,23.52,18.509,15.755,16.21,0.143934012658579,1
16832,22.8,21.233,15.194,16.532,0.0427200187265876,0
16833,23.046,16.012,11.498,12.03,0.0228473193175917,0
16834,22.327,18.339,14.857,15.309,0.0647765389628065,1
16835,21.578,15.352,10.533,11.026,0.1353661700721417,0
16836,24.613,22.546,14.777,15.932,0.0847584804016683,0
16837,20.96,15.235,11.487,11.936,0.039408120990476,0
16838,23.593,22.239,16.187,17.669,0.031,1
16839,22.498,16.671,12.559,13.119,0.0682422156732912,1
16840,23.487,21.159,15.425,16.166,0.052,0
16841,20.8,14.707,9.565,10.216,0.053,1
16842,22.975,17.235,13.612,14.097,0.0623939099592259,0
16843,23.494,17.435,13.184,13.765,0.0370135110466434,1
16844,23.457,17.771,12.552,13.187,0.0440454310910904,0
16845,21.185,15.732,12.156,12.571,0.1852241884851976,1
16846,22.313,20.825,15.688,16.723,0.101,1
16847,23.85,17.428,13.545,14.066,0.0490917508345343,0
16848,22.627,19.414,16.496,16.903,0.6505397758784623,1
16849,17.265,16.505,14.236,14.363,0.0339411254969542,0
16850,23.552,17.008,11.616,12.284,0.0424499705535822,1
16851,22.832,16.071,11.963,12.509,0.0588217646794109,1
16852,23.705,17.929,13.471,13.996,0.0661286624694617,0
16853,24.1,19.84,16.623,17.011,0.2179197099851227,1
16854,23.312,17.653,13.557,14.153,0.0676017751246222,0
16855,23.182,18.176,14.577,15.063,0.033970575502926,0
16856,23.492,20.422,15.683,16.242,0.0,1
16857,18.628,15.596,12.537,12.799,0.046690470119715,1
16858,22.218,15.292,10.576,11.174,0.0990201999594022,1
16859,19.234,18.75,16.201,17.099,0.0883911760301898,0
16860,21.63,16.627,13.026,13.434,0.0348281495345359,0
16861,22.72,15.533,10.152,10.816,0.0854283325366941,1
16862,23.192,16.602,12.172,12.766,0.0676830850360708,0
16863,22.442,21.206,16.438,17.121,0.1470544116985274,0
16864,22.224,16.541,12.714,13.2,0.0732393336944022,0
16865,20.938,20.536,16.126,17.357,0.1588238017426859,1
16866,23.607,17.724,9.058,10.03,0.012,1
16867,16.613,16.173,14.642,15.215,0.05939696961967,0
16868,20.692,14.398,10.407,10.931,0.052630789467763,1
16869,24.415,18.251,13.513,14.084,0.0310644491340181,1
16870,20.261,19.304,15.08,15.646,0.3197655391063896,1
16871,17.101,17.571,16.418,16.883,0.1989572818471341,1
16872,20.938,16.634,12.954,13.469,0.1575468184382027,1
16873,21.453,14.803,10.366,10.892,0.115316954521007,0
16874,20.519,15.248,11.324,11.989,0.061,0
16875,23.604,16.498,11.35,11.981,0.0943663075467086,1
16876,23.973,23.52,15.889,16.87,0.0262488094968133,1
16877,22.389,18.082,14.796,15.287,0.0617170964968378,1
16878,23.061,17.694,13.853,14.344,0.0268328157299974,0
16879,20.896,19.316,14.441,15.528,0.1761192777636792,1
16880,22.011,15.478,10.807,11.528,0.057,1
16881,23.911,17.541,13.666,14.133,0.1127918436767481,0
16882,22.103,20.849,15.456,16.431,0.1063014581273465,0
16883,19.312,15.56,12.53,12.821,0.053851648071345,1
16884,23.693,16.941,12.744,13.285,0.0517397332811061,0
16885,22.241,20.61,14.759,16.248,0.0862844134244418,1
16886,18.791,18.033,15.801,16.679,0.0220227155455452,0
16887,21.252,16.105,12.393,12.952,0.1245953450173801,0
16888,20.978,15.372,11.137,11.603,0.0599082632030006,1
16889,24.005,18.186,12.236,12.976,0.0417731971484108,0
16890,22.963,16.287,12.118,12.608,0.0208806130178211,1
16891,23.73,17.962,13.479,14.105,0.0237697286480094,1
16892,21.298,20.021,16.602,17.617,0.1797442627735305,0
16893,22.889,17.457,13.141,13.638,0.0754519714785505,1
16894,21.718,14.915,10.515,11.041,0.0764002617796562,1
16895,19.082,18.593,16.404,17.246,0.1761845623203122,0
16896,23.674,19.274,12.093,13.04,0.0537121960079831,0
16897,23.497,18.363,15.129,15.497,0.1126143862923383,0
16898,19.736,14.972,11.171,11.614,0.0492442890089805,1
16899,23.158,17.874,13.969,14.52,0.0,0
16900,22.85,16.055,10.899,11.509,0.0393573373083088,0
16901,22.962,22.172,15.533,16.477,0.061400325732035,0
16902,17.94,14.226,11.181,11.458,0.0410365690573663,1
16903,23.302,16.371,11.904,12.415,0.0550726792520574,1
16904,22.771,16.957,12.865,13.386,0.0910659101969557,1
16905,20.084,19.385,15.925,17.059,0.0,1
16906,23.504,18.258,14.271,14.765,0.0576974869470066,1
16907,19.868,19.021,15.603,16.687,0.0900943949421938,1
16908,20.006,14.709,10.715,11.156,0.0574282160614449,1
16909,22.688,17.673,13.776,14.328,0.0622655603042323,0
16910,23.319,17.156,14.234,14.687,0.0340147027033898,1
16911,22.999,21.251,16.74,17.36,0.1765672676347459,1
16912,23.545,20.722,14.676,15.381,0.0736613874428115,0
16913,22.164,21.097,16.896,17.593,0.3851558126265265,0
16914,23.646,21.048,15.918,16.675,0.1010742301479462,0
16915,21.538,16.626,12.778,13.266,0.0424499705535822,0
16916,23.665,18.284,12.124,12.942,0.0696419413859205,0
16917,19.412,18.6,16.354,16.98,0.1939123513343077,1
16918,23.489,17.301,12.887,13.393,0.0656201188660916,1
16919,20.694,18.052,15.34,15.685,0.1055509355714102,1
16920,23.063,15.962,10.696,11.303,0.0530377224247044,1
16921,20.873,15.49,11.769,12.251,0.0832586331859946,0
16922,23.277,16.47,11.57,12.199,0.0236008474424118,0
16923,13.478,13.335,12.573,12.529,0.0777946013551069,0
16924,22.826,15.998,8.801,9.667,0.1295569372901351,0
16925,22.211,16.548,12.577,13.022,0.0626817357768592,1
16926,20.829,20.617,12.988,14.155,0.0773692445355388,1
16927,22.939,18.321,14.515,14.991,0.1196411300515002,1
16928,23.233,16.523,12.179,12.784,0.0672086303981862,1
16929,22.14,15.988,11.756,12.272,0.0420119030752,1
16930,21.579,18.857,16.367,16.586,0.0300832179129826,0
16931,21.525,17.194,13.826,14.135,0.0889550448260243,1
16932,20.791,14.943,10.107,10.611,0.0340587727318528,0
16933,23.324,18.184,14.312,14.778,0.013,1
16934,20.396,19.737,16.349,17.385,0.2608620324999404,1
16935,21.143,15.948,12.059,12.572,0.0493963561409138,0
16936,22.012,16.345,12.332,12.879,0.0237697286480094,1
16937,21.798,15.395,10.766,11.315,0.483663105890867,0
16938,22.104,15.752,9.698,10.432,0.03,1
16939,24.492,18.904,14.789,15.3,0.069065186599328,1
16940,22.697,17.657,13.35,13.938,0.2258937803481981,1
16941,18.42,15.026,12.135,12.428,0.348764963836679,1
16942,24.222,17.158,12.32,12.947,0.0388973006775534,0
16943,22.833,16.116,11.539,12.05,0.0593632883186233,0
16944,22.016,16.287,12.232,12.718,0.0290688837074972,0
16945,21.066,15.025,10.426,10.954,0.0417252920900501,0
16946,23.139,16.967,13.154,13.592,0.0702139587261678,1
16947,23.575,18.374,14.647,15.088,0.0778973683766017,1
16948,20.777,17.135,14.08,14.577,0.6915959803237726,0
16949,22.322,15.549,10.282,10.91,0.0487544869729956,0
16950,18.152,13.664,10.025,10.451,0.0380131556174964,1
16951,19.678,17.323,14.566,14.752,0.025,1
16952,23.806,17.111,13.132,13.741,0.1026109155986827,1
16953,22.965,20.74,13.81,14.741,0.0522015325445527,0
16954,19.41,19.34,15.366,16.062,0.2151023012429202,1
16955,22.96,21.056,15.225,16.035,0.0522015325445527,0
16956,22.938,16.564,12.155,12.772,0.1495626958836995,1
16957,21.994,16.23,12.679,13.118,0.1087566089945801,0
16958,23.625,18.568,14.337,14.937,0.0806225774829855,0
16959,23.396,21.089,15.691,16.619,0.1209049213225003,1
16960,20.357,19.938,15.531,16.777,0.15138031576133,1
16961,20.791,16.129,12.208,12.691,0.0635295206970743,1
16962,21.553,15.619,10.019,10.765,0.0715891053163817,0
16963,21.969,16.942,12.826,13.302,0.0819390017024859,0
16964,21.678,15.427,11.254,11.75,0.0305941170815567,0
16965,23.668,19.813,13.847,14.668,0.157,0
16966,21.318,19.411,14.749,15.853,0.0709365914038728,1
16967,21.791,15.667,11.928,12.332,0.0490917508345343,0
16968,23.376,16.25,11.786,12.421,0.0382883794381532,0
16969,20.682,15.914,12.2,12.65,0.0380788655293195,1
16970,23.712,18.515,13.737,14.355,0.0554707129934346,0
16971,22.449,16.309,12.584,13.103,0.0564623768539724,0
16972,22.199,15.448,10.37,11.001,0.1256702033100925,1
16973,23.122,18.653,14.114,14.801,0.100702532242243,0
16974,22.759,18.071,14.432,14.833,0.3847934510877231,1
16975,22.277,16.925,12.114,12.708,0.0206155281280883,1
16976,22.343,17.909,14.421,14.666,0.2781959740902086,0
16977,22.355,21.155,15.541,16.575,0.0704911341943084,1
16978,22.949,16.938,13.276,13.78,0.0746525284233561,0
16979,22.938,20.929,15.557,16.643,0.0573149195236284,1
16980,23.585,17.159,12.949,13.583,0.0730616178304313,0
16981,23.434,17.878,12.557,13.155,0.0417252920900501,0
16982,21.65,17.193,12.446,13.135,0.0305941170815567,0
16983,23.703,17.285,12.836,13.37,0.0875956619930462,1
16984,21.565,15.459,11.003,11.244,0.3962473974677941,0
16985,18.444,13.893,10.082,10.486,0.0703278038900689,1
16986,22.327,18.914,16.272,16.614,0.1491106971347126,1
16987,21.353,17.557,14.029,14.396,0.0388973006775534,1
16988,23.674,18.38,14.813,15.417,0.0670522184569608,1
16989,23.71,21.379,15.537,16.432,0.0846286003665427,0
16990,17.667,13.817,9.264,9.65,0.0,0
16991,22.332,21.156,16.307,17.173,0.1411984419177492,0
16992,23.308,17.591,13.917,14.446,0.0368917334913934,0
16993,22.015,17.764,15.048,15.444,0.0,1
16994,20.266,14.409,10.158,10.608,0.116275534829989,0
16995,23.037,16.217,8.534,9.405,0.1540194792875238,0
16996,22.517,17.108,13.357,13.934,0.0813203541556479,0
16997,23.526,18.887,15.72,16.033,0.6666580832780774,1
16998,23.319,23.943,15.897,16.896,0.104,1
16999,22.978,18.749,15.906,16.365,0.0,1
17000,21.567,18.365,15.258,15.674,0.0628012738724303,0
17001,22.314,16.723,12.521,12.993,0.0563027530410369,1
17002,23.077,18.104,14.248,14.76,0.0882383136738231,1
17003,21.776,16.906,13.414,13.912,0.1474923726841493,1
17004,23.102,16.582,11.27,11.95,0.0680955211449328,0
17005,21.248,15.037,10.316,10.905,0.0765375724726098,0
17006,19.867,14.213,9.803,10.365,0.0446542271235322,1
17007,20.678,20.468,16.296,17.042,0.1268463637634126,1
17008,22.751,16.341,12.444,12.955,0.043737855457258,1
17009,23.266,17.468,14.135,14.607,0.0622414652783817,0
17010,24.034,18.29,14.126,14.548,0.1320189380354197,1
17011,21.915,20.96,15.524,16.584,0.1100545319375808,1
17012,23.381,21.842,15.562,16.479,0.1282809416865966,1
17013,22.767,17.234,12.717,13.296,0.09338094023943,1
17014,23.018,17.546,13.774,14.29,0.0924770241735751,0
17015,20.392,20.353,15.957,16.984,0.1688075827680735,1
17016,22.988,17.789,12.27,12.877,0.025298221281347,1
17017,23.83,18.791,15.353,15.788,0.0806225774829855,0
17018,22.192,18.8,15.566,16.082,0.1339888055025493,0
17019,23.794,17.889,13.446,13.994,0.0710633520177594,0
17020,20.252,19.803,14.824,15.597,0.0616846820531645,0
17021,21.174,17.421,14.103,14.497,0.1152605743522042,1
17022,23.798,17.243,13.011,13.516,0.0388329756778952,1
17023,22.479,16.305,11.415,12.015,0.029732137494637,0
17024,24.005,17.297,12.277,12.985,0.0432897216438267,0
17025,23.152,17.874,12.718,13.393,0.0325576411921994,1
17026,22.305,17.73,14.296,14.694,0.039408120990476,1
17027,21.366,15.069,11.067,11.573,0.0366196668472011,0
17028,20.47,14.446,9.097,9.747,0.0,1
17029,18.249,17.85,15.507,16.375,0.0339558536926992,0
17030,23.088,18.082,13.271,13.898,0.1025914226434159,0
17031,18.942,18.75,15.759,16.696,0.108300507847378,1
17032,22.176,15.902,11.495,12.071,0.0748131004570723,1
17033,21.722,15.312,10.986,11.593,0.0974525525576421,1
17034,23.662,16.413,11.402,12.096,0.1215113163454334,0
17035,21.067,15.603,11.392,11.821,0.1266570171763096,1
17036,21.345,15.345,10.242,10.993,0.029,1
17037,22.241,16.767,12.16,12.719,0.0758023746329889,0
17038,23.134,17.354,11.021,11.802,0.0282842712474619,1
17039,23.302,17.02,12.093,12.671,0.0386005181312375,0
17040,22.585,20.427,13.785,14.756,0.0774661216274572,1
17041,18.191,17.716,15.198,16.201,0.0319061122670876,1
17042,24.262,20.281,13.702,14.53,0.0254950975679639,1
17043,23.976,17.769,10.458,11.417,0.0386264158316559,1
17044,20.824,14.604,9.982,10.49,0.0962548700066651,0
17045,20.951,15.493,11.575,11.987,0.0599332962550867,0
17046,22.501,16.274,12.785,13.135,0.2037964670940102,0
17047,22.325,20.506,15.84,16.551,0.1368575902169843,1
17048,17.296,16.285,13.947,14.054,0.032649655434629,1
17049,21.329,16.152,12.423,12.94,0.0219544984001001,1
17050,22.051,18.558,15.478,15.848,0.1069626102897643,0
17051,22.827,21.458,15.922,16.783,0.0616116872029974,0
17052,23.104,16.818,12.559,13.103,0.0670671305484288,1
17053,23.022,18.657,15.724,16.295,0.1441561653208075,0
17054,22.396,17.103,12.887,13.458,0.0,0
17055,23.882,17.19,13.091,13.63,0.0564623768539724,1
17056,21.274,15.421,11.236,11.747,0.0417731971484108,1
17057,23.234,17.219,10.432,11.333,0.0680073525436772,1
17058,23.732,23.129,15.765,16.719,0.1002646498024104,1
17059,23.268,17.936,13.047,13.707,0.0596657355607051,1
17060,22.45,20.503,16.6,17.348,0.1645600194457937,0
17061,20.667,14.17,9.454,10.026,0.0713442359269478,0
17062,23.26,19.503,15.402,15.944,0.0788479549512858,1
17063,22.161,20.496,15.445,16.09,0.094339811320566,1
17064,22.964,17.149,13.222,13.703,0.0598080262172227,0
17065,21.733,16.389,13.528,14.023,0.0522015325445527,1
17066,22.858,17.491,13.669,14.173,0.0294108823397054,0
17067,23.784,17.291,12.998,13.594,0.1091100362019919,1
17068,21.717,14.963,10.131,10.658,0.0210950231097289,0
17069,22.31,15.49,10.797,11.417,0.0559732078766261,0
17070,20.438,14.982,11.663,11.972,0.2351722772777437,0
17071,22.057,16.603,12.503,12.976,0.0429418211071677,1
17072,21.815,15.784,11.849,12.315,0.0553172667437573,0
17073,16.351,14.811,12.305,12.496,0.0442718872423573,1
17074,23.157,16.883,12.51,13.046,0.0266833281282526,1
17075,19.775,19.271,16.603,17.564,0.1412834031300209,1
17076,22.686,16.354,12.071,12.638,0.0335261092284804,1
17077,23.293,17.947,13.11,13.737,0.2079086337793599,1
17078,23.604,20.463,13.029,14.056,0.0610327780786685,1
17079,22.099,17.205,13.901,14.275,0.0557135531087364,1
17080,23.446,16.384,12.055,12.645,0.0674759216313493,1
17081,20.435,18.834,15.492,15.907,0.0962081077664455,0
17082,22.645,16.849,12.676,13.288,0.059464274989274,0
17083,23.683,17.059,12.467,13.034,0.0398246155034797,0
17084,22.011,15.841,11.306,11.92,0.0257099202643648,1
17085,23.215,17.146,13.217,13.715,0.093637599285757,0
17086,22.007,18.05,14.367,14.848,0.0558659108938536,0
17087,20.971,15.571,11.601,12.076,0.0622896460095897,0
17088,21.072,15.755,11.884,12.154,0.3499614264458298,0
17089,23.625,17.296,12.769,13.322,0.0530377224247044,1
17090,23.545,17.566,12.787,13.126,0.4415087768097028,1
17091,23.382,16.317,11.971,12.554,0.1170469991071962,1
17092,23.514,21.137,15.46,16.199,0.0988584847142621,0
17093,20.053,16.761,13.956,14.21,0.0708378429936993,0
17094,21.303,15.064,11.007,11.527,0.0296816441593116,0
17095,18.666,18.188,16.207,17.158,0.0799249648107523,0
17096,21.829,15.613,11.772,12.241,0.0389486841883008,1
17097,22.484,16.76,12.738,13.244,0.045453272709454,0
17098,21.536,18.681,15.877,16.086,0.0740270220932869,0
17099,13.725,14.292,14.901,14.746,0.0539073278877742,1
17100,22.549,16.296,12.429,12.894,0.065299310869258,1
17101,23.863,18.506,14.031,14.621,0.0358468966578698,1
17102,23.823,18.169,13.021,13.598,0.070178344238091,0
17103,22.383,15.385,10.296,10.912,0.0360555127546399,0
17104,22.64,17.783,14.012,14.563,0.1208056290079233,1
17105,20.311,14.62,10.724,11.208,0.0458802789878178,0
17106,20.362,14.875,10.356,10.856,0.0348281495345359,1
17107,23.804,18.371,15.036,15.69,0.1195073219514185,0
17108,17.455,13.339,10.086,10.464,0.1221147001797899,0
17109,20.895,17.035,13.664,14.054,0.055,0
17110,20.895,15.35,11.584,12.031,0.0439658958739612,1
17111,21.402,15.814,12.158,12.559,0.1352368293032634,0
17112,23.668,16.501,12.301,12.801,0.0524976189936267,0
17113,23.241,17.885,10.491,11.134,0.049,0
17114,22.641,17.411,13.822,14.049,0.3542654372077524,1
17115,23.801,17.225,12.177,12.846,0.0843800924389159,1
17116,22.783,17.601,13.512,14.046,0.0506951674225463,1
17117,21.542,17.785,12.585,13.356,0.1024499877989255,1
17118,22.576,16.371,12.763,13.324,0.0823771813064759,1
17119,22.738,15.825,10.088,10.766,0.0523927475897189,0
17120,20.879,14.44,6.587,7.834,0.0,0
17121,21.798,15.415,11.616,12.14,0.1369707998078422,1
17122,23.031,16.474,11.732,12.304,0.0610327780786685,1
17123,22.661,18.183,14.931,15.36,0.0830060238777885,1
17124,23.349,16.218,10.995,11.652,0.0677421582177598,0
17125,23.229,17.372,13.356,13.908,0.0378021163428715,1
17126,23.071,21.295,14.742,15.587,0.0957757798193259,0
17127,22.656,16.418,12.261,12.788,0.0396988664825584,1
17128,20.353,15.043,10.939,11.423,0.0828552955459094,1
17129,21.012,16.162,12.513,12.97,0.0431740662898458,1
17130,23.763,16.942,12.833,13.41,0.0335410196624968,0
17131,23.008,18.645,14.652,15.145,0.0595399025864167,1
17132,21.761,15.372,11.333,11.938,0.0431740662898458,1
17133,22.622,16.947,12.802,13.346,0.1042017274328981,0
17134,22.527,16.702,12.332,13.026,0.0224722050542442,1
17135,23.525,20.707,15.737,16.419,0.1351480669488099,0
17136,21.512,15.633,11.991,12.464,0.0854751425854324,0
17137,20.804,15.214,11.311,11.773,0.0208806130178211,1
17138,20.758,15.347,11.706,12.162,0.0573061951275776,1
17139,15.255,14.884,13.194,13.335,0.0233238075793812,0
17140,21.782,15.876,11.155,11.725,0.029,0
17141,21.849,17.492,13.963,14.356,0.0543415126767741,1
17142,22.715,17.819,14.852,15.314,0.0657647321898295,0
17143,23.366,16.662,11.996,12.713,0.1369525465261599,0
17144,23.49,17.845,14.059,14.51,0.101079176886241,0
17145,20.462,17.192,14.391,14.678,0.0573846669416142,1
17146,22.407,16.266,11.778,12.191,0.2090669749147387,0
17147,22.498,20.796,15.673,17.726,0.0,1
17148,22.241,16.828,12.497,13.009,0.0938616002420585,0
17149,19.319,16.654,13.901,14.08,0.0272029410174708,0
17150,22.844,20.25,15.419,16.05,0.0686002915445699,0
17151,22.2,20.938,15.906,17.108,0.1106435718873898,0
17152,20.84,15.103,11.318,11.828,0.0360693775937428,0
17153,22.73,16.718,12.804,13.335,0.0836002392341074,0
17154,19.914,17.586,15.354,15.581,0.047,1
17155,22.021,16.573,13.04,13.506,0.0374833296279826,1
17156,19.563,18.922,15.956,16.904,0.0,0
17157,20.589,20.173,15.707,16.48,0.1252557383915004,1
17158,19.401,18.704,14.114,15.009,0.1431258187749506,1
17159,23.656,17.97,11.645,12.55,0.0689637585982666,1
17160,23.735,19.58,16.619,17.109,0.2627279962242319,1
17161,23.576,18.707,14.856,15.439,0.0373630833845388,1
17162,22.928,16.282,12.315,12.835,0.0456508488420533,0
17163,23.63,16.727,12.855,13.435,0.0782623792124926,0
17164,22.847,17.179,14.381,14.607,0.0951314879522022,1
17165,20.357,15.383,12.531,12.908,0.0668879660327625,0
17166,21.104,15.624,11.678,12.124,0.003,0
17167,20.184,17.528,15.217,15.127,0.2451203785897859,1
17168,20.705,15.108,10.505,11.003,0.0482700735445886,0
17169,18.023,17.396,15.366,16.314,0.0,0
17170,23.239,17.486,13.079,13.377,0.5605461622382228,1
17171,23.408,17.441,12.847,13.49,0.0560446250768082,0
17172,23.457,17.841,14.605,15.129,0.1098772041872198,0
17173,23.799,16.748,12.611,13.151,0.0395979797464466,0
17174,23.025,16.873,12.551,13.136,0.0470106370941726,1
17175,21.3,19.88,15.267,16.427,0.0471274866717927,1
17176,21.838,15.436,10.924,11.443,0.0264196896272458,1
17177,21.558,15.155,11.181,11.67,0.0810061726043145,0
17178,23.089,17.935,14.337,14.775,0.0361247837363768,0
17179,23.581,18.458,14.798,15.245,0.0942443632266673,0
17180,23.935,16.697,11.186,11.864,0.0332415402771893,0
17181,21.305,15.564,11.723,12.191,0.046270941205037,0
17182,23.246,17.359,14.024,14.422,0.0344383507154451,1
17183,22.87,16.859,12.7,13.188,0.0917060521448829,0
17184,23.771,17.726,13.292,13.801,0.0802620707432844,1
17185,23.863,19.078,16.22,16.704,0.1016710381573828,1
17186,21.479,20.903,16.124,17.407,0.069,0
17187,23.872,17.797,14.95,15.433,0.033970575502926,0
17188,22.031,17.151,10.9,11.921,0.1273499116607467,0
17189,23.174,16.98,13.082,13.594,0.0283196045170125,1
17190,22.893,17.687,14.87,15.317,0.0335410196624968,0
17191,23.631,16.488,11.581,12.205,0.083773504164503,0
17192,23.726,16.651,11.733,12.351,0.0497694685525172,0
17193,23.102,18.779,15.778,16.179,0.1233288287465668,0
17194,22.146,16.279,12.057,12.529,0.0523927475897189,0
17195,20.794,20.31,15.987,17.084,0.0,0
17196,22.256,16.521,12.299,12.79,0.0857029754442633,1
17197,22.87,16.364,12.305,12.774,0.0996443676280802,1
17198,18.188,17.668,15.347,16.203,0.2767399501336949,1
17199,19.768,13.608,9.498,10.023,0.036,0
17200,23.635,17.622,14.72,15.257,0.0338378486313772,0
17201,23.968,20.024,12.79,13.784,0.045453272709454,0
17202,21.996,20.967,16.199,17.378,0.173219513912261,0
17203,16.863,16.211,14.499,15.537,0.0497393204617835,1
17204,19.669,17.148,14.976,15.181,0.0330151480384383,1
17205,22.418,21.652,15.235,16.366,0.1110180165558726,1
17206,23.93,16.695,11.468,12.163,0.0322490309931942,1
17207,22.877,19.443,15.068,15.633,0.0726704891960966,1
17208,21.704,15.644,11.557,12.074,0.0296816441593116,1
17209,23.075,16.466,11.954,12.544,0.0848645980371085,1
17210,21.06,19.548,15.033,15.687,0.0619838688692469,0
17211,15.925,15.439,14.739,15.265,0.0447772263544762,0
17212,23.534,18.877,13.706,14.371,0.2984526763156933,0
17213,21.33,15.41,11.229,11.718,0.0814370922860093,1
17214,23.717,21.509,15.84,16.657,0.0903548559846121,0
17215,19.532,18.793,16.202,16.987,0.03,0
17216,19.576,18.238,13.48,14.216,0.051478150704935,0
17217,24.104,18.921,14.629,15.196,0.1101680534456337,0
17218,21.738,15.836,12.205,12.624,0.0951314879522022,0
17219,23.262,17.817,14.528,14.981,0.0834865258589672,0
17220,21.498,15.635,11.73,12.265,0.0274590604354919,1
17221,22.104,19.387,13.861,14.7,0.130384048104053,1
17222,23.098,19.738,16.703,17.046,0.1329661611087573,1
17223,22.843,17.625,13.58,14.037,0.0804984471899924,0
17224,22.725,17.765,13.624,14.112,0.0412310562561766,0
17225,19.416,17.773,15.48,15.416,0.0,1
17226,21.74,15.502,11.099,11.679,0.0585234995535981,0
17227,22.881,16.812,13.339,13.891,0.029732137494637,1
17228,19.56,17.189,14.782,15.087,0.2950254226333724,0
17229,20.184,19.339,16.238,17.16,0.0947523086789973,0
17230,23.575,19.659,13.491,14.315,0.0586941223633167,1
17231,22.063,16.15,12.491,12.954,0.0502095608425327,1
17232,23.269,20.584,15.581,16.432,0.1001698557451292,1
17233,23.909,17.567,13.439,14.102,0.1656804152578089,0
17234,23.104,22.587,16.444,18.252,0.0,0
17235,22.147,16.688,12.097,12.615,0.16,1
17236,22.803,21.933,16.275,17.343,0.253,1
17237,23.666,16.378,11.308,11.928,0.0563560112144214,0
17238,22.579,16.718,12.984,13.499,0.0750066663703967,0
17239,19.583,15.759,12.836,13.148,0.088102213366067,0
17240,21.025,14.717,10.545,11.015,0.0502195181179588,0
17241,22.804,16.157,10.403,11.11,0.0350570962859162,1
17242,22.099,17.601,14.398,14.809,0.0152315462117278,0
17243,23.262,21.596,15.688,16.556,0.1155508546052343,0
17244,23.604,17.221,12.837,13.359,0.1604306703844374,0
17245,23.39,17.667,13.765,14.147,0.1453306574677208,0
17246,20.615,17.202,14.257,14.641,0.025298221281347,0
17247,18.931,18.477,16.387,17.034,0.2929607482240582,1
17248,21.238,16.414,13.166,13.597,0.0644127316607516,1
17249,21.222,20.208,15.995,16.606,0.0928493403315284,1
17250,21.235,15.362,11.425,11.965,0.0363593179253956,0
17251,21.267,19.592,15.144,16.251,0.0640702739185653,0
17252,22.814,16.604,11.929,12.496,0.0706045324324154,1
17253,20.637,15.229,11.098,11.634,0.2621945842308723,0
17254,19.397,18.439,14.142,15.443,0.3361086133975147,1
17255,23.53,18.04,11.655,12.454,0.0903382532485546,1
17256,20.903,15.269,11.593,12.133,0.046690470119715,0
17257,18.003,17.236,15.325,16.101,0.2904496514027861,1
17258,21.358,16.63,12.962,13.407,0.0547083174663597,0
