8599,0
8600,0
8601,1
8602,0
8603,1
8604,0
8605,1
8606,0
8607,1
8608,0
8609,1
8610,0
8611,1
8612,0
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,1
8621,1
8622,0
8623,1
8624,1
8625,0
8626,0
8627,0
8628,0
8629,1
8630,1
8631,1
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,0
8639,1
8640,0
8641,1
8642,1
8643,0
8644,0
8645,1
8646,1
8647,0
8648,1
8649,1
8650,0
8651,1
8652,0
8653,0
8654,0
8655,1
8656,0
8657,1
8658,0
8659,0
8660,1
8661,1
8662,1
8663,1
8664,1
8665,0
8666,1
8667,0
8668,0
8669,1
8670,0
8671,1
8672,0
8673,1
8674,0
8675,1
8676,0
8677,0
8678,1
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,1
8693,0
8694,0
8695,0
8696,0
8697,1
8698,1
8699,1
8700,0
8701,1
8702,0
8703,0
8704,1
8705,1
8706,0
8707,1
8708,0
8709,1
8710,0
8711,1
8712,1
8713,1
8714,1
8715,1
8716,0
8717,1
8718,0
8719,1
8720,0
8721,0
8722,0
8723,1
8724,0
8725,0
8726,1
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,0
8734,1
8735,1
8736,1
8737,0
8738,0
8739,1
8740,1
8741,1
8742,0
8743,0
8744,1
8745,0
8746,1
8747,0
8748,1
8749,1
8750,1
8751,0
8752,1
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,1
8762,0
8763,0
8764,1
8765,0
8766,1
8767,1
8768,0
8769,1
8770,1
8771,0
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,1
8779,1
8780,0
8781,1
8782,0
8783,0
8784,0
8785,1
8786,0
8787,1
8788,0
8789,1
8790,0
8791,0
8792,0
8793,1
8794,0
8795,0
8796,1
8797,1
8798,0
8799,1
8800,1
8801,0
8802,0
8803,0
8804,1
8805,0
8806,0
8807,1
8808,0
8809,1
8810,1
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,1
8818,0
8819,1
8820,1
8821,1
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,1
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,1
8847,0
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,1
8855,0
8856,0
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,0
8871,0
8872,0
8873,1
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,0
8881,0
8882,1
8883,1
8884,0
8885,1
8886,0
8887,0
8888,0
8889,0
8890,1
8891,0
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,0
8899,1
8900,0
8901,1
8902,0
8903,1
8904,1
8905,0
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,0
8917,0
8918,1
8919,0
8920,1
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,1
8933,1
8934,0
8935,1
8936,0
8937,0
8938,1
8939,1
8940,1
8941,0
8942,0
8943,0
8944,0
8945,1
8946,0
8947,0
8948,1
8949,0
8950,0
8951,0
8952,0
8953,1
8954,1
8955,1
8956,0
8957,0
8958,0
8959,1
8960,0
8961,0
8962,0
8963,0
8964,0
8965,1
8966,1
8967,0
8968,1
8969,1
8970,0
8971,0
8972,1
8973,1
8974,0
8975,0
8976,1
8977,0
8978,0
8979,0
8980,1
8981,1
8982,1
8983,0
8984,1
8985,1
8986,1
8987,0
8988,0
8989,0
8990,1
8991,1
8992,1
8993,0
8994,0
8995,1
8996,1
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,1
9004,1
9005,0
9006,0
9007,0
9008,1
9009,0
9010,1
9011,1
9012,0
9013,0
9014,0
9015,1
9016,1
9017,0
9018,0
9019,1
9020,1
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,0
9029,1
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,1
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,1
9052,0
9053,1
9054,0
9055,1
9056,1
9057,0
9058,0
9059,1
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,1
9067,1
9068,0
9069,1
9070,1
9071,0
9072,0
9073,1
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,0
9081,0
9082,1
9083,0
9084,1
9085,0
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,0
9093,0
9094,1
9095,1
9096,0
9097,1
9098,0
9099,0
9100,1
9101,0
9102,0
9103,1
9104,1
9105,1
9106,1
9107,1
9108,0
9109,0
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,0
9118,0
9119,0
9120,1
9121,0
9122,1
9123,1
9124,1
9125,1
9126,1
9127,1
9128,1
9129,0
9130,0
9131,1
9132,1
9133,1
9134,0
9135,0
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,0
9147,1
9148,0
9149,1
9150,1
9151,0
9152,0
9153,1
9154,0
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,1
9173,0
9174,0
9175,1
9176,0
9177,1
9178,0
9179,0
9180,0
9181,0
9182,1
9183,0
9184,0
9185,1
9186,1
9187,1
9188,0
9189,0
9190,1
9191,0
9192,1
9193,0
9194,0
9195,0
9196,1
9197,0
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,0
9206,1
9207,1
9208,1
9209,0
9210,1
9211,1
9212,1
9213,0
9214,1
9215,0
9216,0
9217,1
9218,1
9219,1
9220,0
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,1
9231,1
9232,1
9233,1
9234,0
9235,0
9236,1
9237,1
9238,0
9239,0
9240,0
9241,0
9242,0
9243,1
9244,0
9245,1
9246,0
9247,1
9248,0
9249,1
9250,0
9251,0
9252,0
9253,0
9254,0
9255,1
9256,0
9257,0
9258,1
9259,1
9260,0
9261,0
9262,0
9263,1
9264,1
9265,0
9266,0
9267,0
9268,1
9269,0
9270,1
9271,1
9272,1
9273,0
9274,0
9275,0
9276,0
9277,0
9278,1
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,1
9286,0
9287,1
9288,0
9289,0
9290,1
9291,1
9292,1
9293,1
9294,1
9295,0
9296,1
9297,1
9298,1
9299,1
9300,1
9301,0
9302,1
9303,0
9304,0
9305,1
9306,1
9307,0
9308,0
9309,1
9310,1
9311,1
9312,1
9313,1
9314,1
9315,1
9316,0
9317,0
9318,1
9319,0
9320,1
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,0
9330,1
9331,1
9332,0
9333,1
9334,0
9335,1
9336,1
9337,0
9338,1
9339,0
9340,1
9341,0
9342,0
9343,1
9344,1
9345,0
9346,1
9347,0
9348,0
9349,0
9350,1
9351,0
9352,1
9353,0
9354,1
9355,0
9356,0
9357,1
9358,0
9359,0
9360,1
9361,0
9362,0
9363,0
9364,0
9365,1
9366,1
9367,1
9368,1
9369,1
9370,0
9371,1
9372,1
9373,0
9374,1
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,0
9383,1
9384,0
9385,1
9386,0
9387,0
9388,1
9389,1
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,0
9404,1
9405,1
9406,1
9407,0
9408,1
9409,0
9410,1
9411,1
9412,1
9413,0
9414,1
9415,0
9416,1
9417,1
9418,1
9419,1
9420,1
9421,0
9422,1
9423,0
9424,0
9425,1
9426,0
9427,1
9428,1
9429,0
9430,0
9431,0
9432,1
9433,0
9434,0
9435,0
9436,0
9437,1
9438,0
9439,1
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,1
9448,1
9449,1
9450,0
9451,1
9452,0
9453,0
9454,1
9455,0
9456,0
9457,0
9458,1
9459,0
9460,1
9461,1
9462,1
9463,1
9464,0
9465,0
9466,0
9467,0
9468,1
9469,0
9470,1
9471,1
9472,1
9473,0
9474,0
9475,0
9476,1
9477,0
9478,0
9479,1
9480,1
9481,1
9482,0
9483,1
9484,1
9485,0
9486,0
9487,1
9488,1
9489,1
9490,0
9491,1
9492,1
9493,1
9494,1
9495,1
9496,0
9497,1
9498,0
9499,0
9500,0
9501,1
9502,1
9503,0
9504,1
9505,0
9506,1
9507,0
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,1
9515,0
9516,0
9517,1
9518,1
9519,0
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,1
9527,0
9528,0
9529,0
9530,0
9531,1
9532,0
9533,1
9534,0
9535,0
9536,0
9537,1
9538,1
9539,1
9540,0
9541,1
9542,1
9543,0
9544,1
9545,0
9546,1
9547,0
9548,1
9549,1
9550,0
9551,1
9552,0
9553,0
9554,1
9555,0
9556,1
9557,0
9558,1
9559,1
9560,1
9561,0
9562,0
9563,1
9564,1
9565,0
9566,1
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,1
9576,1
9577,1
9578,1
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,1
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,0
9596,1
9597,1
9598,0
9599,0
9600,0
9601,1
9602,1
9603,0
9604,0
9605,0
9606,0
9607,0
9608,1
9609,0
9610,1
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,0
9621,0
9622,1
9623,0
9624,1
9625,1
9626,0
9627,0
9628,0
9629,1
9630,0
9631,1
9632,0
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,1
9640,1
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,1
9650,1
9651,1
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,1
9660,0
9661,1
9662,0
9663,0
9664,1
9665,0
9666,0
9667,0
9668,1
9669,0
9670,0
9671,1
9672,0
9673,1
9674,1
9675,1
9676,0
9677,0
9678,0
9679,0
9680,1
9681,1
9682,1
9683,1
9684,0
9685,0
9686,0
9687,0
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,0
9695,0
9696,0
9697,1
9698,0
9699,1
9700,1
9701,0
9702,1
9703,0
9704,0
9705,0
9706,1
9707,1
9708,1
9709,0
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,1
9717,1
9718,0
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,1
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,0
9733,1
9734,1
9735,1
9736,1
9737,1
9738,0
9739,1
9740,0
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,1
9760,1
9761,0
9762,1
9763,1
9764,0
9765,0
9766,1
9767,1
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,0
9776,1
9777,0
9778,0
9779,0
9780,0
9781,0
9782,1
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,1
9790,1
9791,0
9792,1
9793,0
9794,1
9795,0
9796,1
9797,0
9798,1
9799,0
9800,1
9801,0
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,1
9809,0
9810,1
9811,0
9812,0
9813,0
9814,1
9815,0
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,0
9824,0
9825,0
9826,1
9827,1
9828,1
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,1
9837,0
9838,1
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,0
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,1
9853,0
9854,0
9855,1
9856,1
9857,0
9858,0
9859,1
9860,1
9861,0
9862,0
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,0
9870,1
9871,1
9872,0
9873,0
9874,0
9875,1
9876,0
9877,0
9878,1
9879,1
9880,1
9881,0
9882,0
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,1
9903,0
9904,1
9905,0
9906,1
9907,0
9908,1
9909,0
9910,0
9911,0
9912,0
9913,1
9914,0
9915,1
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,1
9925,0
9926,1
9927,1
9928,0
9929,0
9930,0
9931,0
9932,0
9933,1
9934,1
9935,1
9936,0
9937,0
9938,1
9939,0
9940,0
9941,0
9942,1
9943,1
9944,1
9945,0
9946,1
9947,1
9948,1
9949,1
9950,0
9951,0
9952,0
9953,0
9954,1
9955,0
9956,1
9957,1
9958,0
9959,1
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,1
9967,1
9968,0
9969,1
9970,1
9971,0
9972,0
9973,1
9974,1
9975,0
9976,0
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,0
9988,0
9989,1
9990,1
9991,0
9992,1
9993,0
9994,1
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,0
10004,0
10005,1
10006,1
10007,0
10008,1
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,1
10016,0
10017,1
10018,1
10019,1
10020,1
10021,1
10022,0
10023,0
10024,0
10025,1
10026,1
10027,1
10028,1
10029,0
10030,1
10031,0
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,0
10042,1
10043,1
10044,0
10045,1
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,0
10053,1
10054,1
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,1
10064,1
10065,0
10066,0
10067,1
10068,1
10069,0
10070,1
10071,1
10072,0
10073,0
10074,1
10075,1
10076,1
10077,0
10078,0
10079,1
10080,1
10081,0
10082,0
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,1
10094,1
10095,0
10096,0
10097,0
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,1
10111,1
10112,1
10113,0
10114,1
10115,1
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,1
10123,0
10124,0
10125,1
10126,1
10127,1
10128,0
10129,1
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,1
10148,0
10149,0
10150,0
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,0
10160,0
10161,0
10162,1
10163,0
10164,1
10165,1
10166,1
10167,1
10168,1
10169,0
10170,1
10171,0
10172,0
10173,1
10174,0
10175,1
10176,0
10177,1
10178,1
10179,0
10180,0
10181,0
10182,1
10183,0
10184,1
10185,0
10186,1
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,1
10195,1
10196,0
10197,0
10198,1
10199,0
10200,0
10201,0
10202,1
10203,1
10204,0
10205,1
10206,1
10207,1
10208,0
10209,1
10210,0
10211,1
10212,0
10213,1
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,0
10221,0
10222,1
10223,0
10224,0
10225,1
10226,0
10227,1
10228,1
10229,0
10230,1
10231,0
10232,0
10233,0
10234,0
10235,0
10236,1
10237,1
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,1
10249,0
10250,1
10251,1
10252,0
10253,1
10254,0
10255,1
10256,1
10257,1
10258,0
10259,0
10260,1
10261,0
10262,0
10263,1
10264,0
10265,1
10266,1
10267,0
10268,1
10269,0
10270,0
10271,1
10272,0
10273,1
10274,0
10275,1
10276,1
10277,1
10278,1
10279,1
10280,1
10281,1
10282,0
10283,0
10284,1
10285,1
10286,1
10287,0
10288,0
10289,1
10290,0
10291,0
10292,1
10293,0
10294,0
10295,0
10296,1
10297,1
10298,1
10299,0
10300,1
10301,0
10302,0
10303,1
10304,0
10305,1
10306,1
10307,0
10308,1
10309,0
10310,0
10311,1
10312,1
10313,1
10314,0
10315,0
10316,0
10317,0
10318,0
10319,1
10320,1
10321,0
10322,0
10323,1
10324,0
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,1
10335,0
10336,0
10337,1
10338,1
10339,0
10340,0
10341,1
10342,0
10343,1
10344,1
10345,0
10346,1
10347,1
10348,0
10349,0
10350,1
10351,1
10352,1
10353,0
10354,1
10355,1
10356,0
10357,0
10358,1
10359,0
10360,1
10361,1
10362,1
10363,0
10364,0
10365,0
10366,1
10367,0
10368,0
10369,0
10370,1
10371,1
10372,1
10373,1
10374,1
10375,0
10376,0
10377,1
10378,1
10379,0
10380,1
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,1
10388,0
10389,0
10390,1
10391,1
10392,1
10393,1
10394,1
10395,0
10396,1
10397,0
10398,1
10399,1
10400,0
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,0
10409,0
10410,0
10411,1
10412,1
10413,1
10414,1
10415,0
10416,1
10417,1
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,0
10425,1
10426,0
10427,0
10428,1
10429,1
10430,1
10431,1
10432,0
10433,1
10434,1
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,1
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,0
10449,1
10450,1
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,0
10462,1
10463,0
10464,0
10465,1
10466,0
10467,1
10468,1
10469,0
10470,0
10471,1
10472,0
10473,0
10474,1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,1
10482,1
10483,1
10484,0
10485,1
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,1
10494,1
10495,1
10496,1
10497,0
10498,0
10499,1
10500,0
10501,0
10502,0
10503,0
10504,0
10505,1
10506,1
10507,0
10508,1
10509,1
10510,1
10511,0
10512,0
10513,1
10514,0
10515,0
10516,1
10517,0
10518,0
10519,0
10520,0
10521,1
10522,0
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,1
10530,0
10531,0
10532,0
10533,1
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,0
10546,1
10547,1
10548,0
10549,1
10550,0
10551,1
10552,1
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,1
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,1
10578,0
10579,0
10580,0
10581,1
10582,0
10583,0
10584,0
10585,1
10586,1
10587,1
10588,1
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,1
10596,1
10597,0
10598,0
10599,1
10600,1
10601,1
10602,0
10603,1
10604,0
10605,1
10606,0
10607,1
10608,1
10609,0
10610,0
10611,1
10612,1
10613,0
10614,1
10615,1
10616,1
10617,1
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,1
10626,1
10627,0
10628,1
10629,0
10630,1
10631,0
10632,1
10633,0
10634,1
10635,0
10636,1
10637,0
10638,0
10639,1
10640,1
10641,0
10642,0
10643,0
10644,0
10645,0
10646,1
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,1
10659,0
10660,1
10661,0
10662,1
10663,1
10664,1
10665,0
10666,0
10667,1
10668,1
10669,0
10670,0
10671,0
10672,0
10673,1
10674,0
10675,0
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,1
10684,0
10685,0
10686,0
10687,1
10688,0
10689,0
10690,0
10691,1
10692,0
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,0
10703,1
10704,0
10705,0
10706,0
10707,0
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,1
10717,1
10718,1
10719,0
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,0
10727,0
10728,0
10729,0
10730,1
10731,1
10732,0
10733,0
10734,0
10735,1
10736,0
10737,0
10738,1
10739,0
10740,1
10741,0
10742,1
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,1
10750,0
10751,0
10752,1
10753,0
10754,0
10755,0
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,0
10763,0
10764,1
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,0
10772,0
10773,1
10774,1
10775,1
10776,1
10777,1
10778,0
10779,0
10780,0
10781,1
10782,0
10783,0
10784,1
10785,1
10786,0
10787,0
10788,1
10789,1
10790,1
10791,0
10792,1
10793,0
10794,1
10795,0
10796,1
10797,1
10798,1
10799,1
10800,1
10801,1
10802,0
10803,0
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,1
10815,0
10816,1
10817,1
10818,0
10819,1
10820,0
10821,1
10822,0
10823,0
10824,1
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,0
10832,0
10833,0
10834,0
10835,0
10836,1
10837,0
10838,1
10839,0
10840,0
10841,1
10842,0
10843,0
10844,1
10845,1
10846,1
10847,1
10848,1
10849,0
10850,0
10851,0
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,0
10859,0
10860,1
10861,1
10862,1
10863,0
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,0
10872,1
10873,0
10874,1
10875,0
10876,1
10877,0
10878,0
10879,1
10880,0
10881,1
10882,0
10883,0
10884,1
10885,0
10886,1
10887,1
10888,1
10889,0
10890,0
10891,1
10892,0
10893,1
10894,0
10895,1
10896,1
10897,1
10898,1
10899,0
10900,1
10901,1
10902,1
10903,1
10904,0
10905,0
10906,0
10907,0
10908,0
10909,1
10910,0
10911,0
10912,1
10913,0
10914,1
10915,1
10916,1
10917,0
10918,1
10919,1
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,1
10928,0
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,1
10949,1
10950,0
10951,0
10952,0
10953,1
10954,1
10955,1
10956,0
10957,1
10958,0
10959,0
10960,0
10961,1
10962,1
10963,0
10964,1
10965,0
10966,0
10967,1
10968,1
10969,1
10970,0
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,0
10979,0
10980,1
10981,1
10982,0
10983,1
10984,0
10985,0
10986,0
10987,0
10988,1
10989,0
10990,0
10991,1
10992,0
10993,1
10994,1
10995,0
10996,0
10997,1
10998,0
10999,1
11000,0
11001,1
11002,0
11003,1
11004,1
11005,1
11006,1
11007,0
11008,0
11009,1
11010,1
11011,0
11012,1
11013,0
11014,1
11015,1
11016,0
11017,0
11018,1
11019,0
11020,0
11021,1
11022,1
11023,0
11024,1
11025,1
11026,1
11027,0
11028,1
11029,1
11030,1
11031,1
11032,1
11033,0
11034,1
11035,0
11036,1
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,1
11049,0
11050,1
11051,1
11052,1
11053,0
11054,1
11055,1
11056,1
11057,0
11058,1
11059,1
11060,1
11061,1
11062,1
11063,0
11064,1
11065,0
11066,0
11067,1
11068,1
11069,1
11070,1
11071,1
11072,0
11073,1
11074,0
11075,0
11076,1
11077,1
11078,1
11079,0
11080,0
11081,1
11082,1
11083,1
11084,0
11085,0
11086,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,1
11107,0
11108,1
11109,0
11110,1
11111,1
11112,0
11113,1
11114,0
11115,1
11116,0
11117,0
11118,0
11119,1
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,0
11128,0
11129,0
11130,1
11131,1
11132,1
11133,1
11134,0
11135,0
11136,0
11137,0
11138,1
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,0
11148,0
11149,0
11150,0
11151,1
11152,0
11153,0
11154,1
11155,1
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,1
11164,0
11165,0
11166,1
11167,1
11168,1
11169,0
11170,0
11171,0
11172,0
11173,1
11174,0
11175,0
11176,0
11177,0
11178,1
11179,1
11180,1
11181,0
11182,0
11183,0
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,0
11193,1
11194,0
11195,1
11196,1
11197,1
11198,0
11199,1
11200,1
11201,0
11202,1
11203,1
11204,1
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,1
11218,1
11219,1
11220,0
11221,0
11222,1
11223,0
11224,1
11225,0
11226,1
11227,1
11228,1
11229,0
11230,0
11231,1
11232,0
11233,0
11234,1
11235,0
11236,0
11237,1
11238,0
11239,1
11240,1
11241,1
11242,0
11243,0
11244,1
11245,0
11246,1
11247,1
11248,1
11249,0
11250,1
11251,0
11252,1
11253,0
11254,1
11255,1
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11286,1
11287,0
11288,1
11289,1
11290,0
11291,1
11292,0
11293,1
11294,0
11295,0
11296,0
11297,1
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,1
11305,1
11306,1
11307,0
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,0
11315,1
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,0
11328,1
11329,1
11330,0
11331,1
11332,1
11333,0
11334,0
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,1
11342,0
11343,1
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,1
11351,1
11352,0
11353,1
11354,0
11355,1
11356,0
11357,1
11358,0
11359,0
11360,0
11361,0
11362,1
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,1
11371,0
11372,1
11373,1
11374,1
11375,0
11376,1
11377,0
11378,0
11379,0
11380,0
11381,0
11382,1
11383,1
11384,1
11385,1
11386,0
11387,1
11388,1
11389,1
11390,0
11391,0
11392,0
11393,0
11394,1
11395,0
11396,0
11397,1
11398,1
